client_id,default
13746,0.11143672469949126
96413,0.02099807700766391
63273,0.07857656921990089
103643,0.21590509646235578
58081,0.05054150509477319
11072,0.08399304338747723
6179,0.1273069446083523
38632,0.08651145027369075
43807,0.23104702102708624
22800,0.051631979319279014
41343,0.05730054655743285
66435,0.3273734067747105
2733,0.24754319785351886
68479,0.073039660474712
8704,0.10125235485544742
77473,0.11374725550662287
101142,0.1165868791171484
30234,0.11473726106508753
43143,0.10885167355180816
18498,0.16613714666185375
86213,0.0833483912154699
47598,0.04328116663365418
21831,0.09233932178075682
23177,0.15287990483105304
50984,0.1001440710236799
42538,0.07399159072960858
31512,0.22944839715622445
106964,0.33530236654829154
108978,0.07440992803140736
36601,0.06585363602496666
7301,0.06780658343014015
35241,0.07272587193622784
20815,0.13565452702171465
105363,0.10288564740810224
63781,0.09713708784496693
74368,0.18107106198059628
79793,0.042177207055418914
100859,0.10362547117465064
77629,0.05018604327934918
38355,0.21082112879166248
26920,0.010106959087723345
81844,0.06459740141270878
82054,0.20880227730042705
83003,0.11789493847780516
98931,0.17173021322027515
20569,0.02397830326145974
2726,0.07113807457693673
2185,0.037231743338725844
65869,0.02051219863489088
45289,0.10369365046227785
87770,0.07102746995318758
76298,0.046748438237718716
67525,0.20651671381271153
64375,0.06038158610359243
88513,0.09794811989447261
101970,0.061862430303869925
82671,0.11206788195701096
44211,0.10958050865541333
7438,0.2004076996502775
76279,0.1118385907649568
11780,0.30666891615135694
99497,0.11926913365802523
45805,0.05286954044152148
98894,0.08932880919470262
101433,0.0873841252171612
26143,0.029240863017332423
11240,0.08100138811136873
812,0.12953988033791194
73942,0.014254841356808443
42623,0.0678458853922661
28489,0.08229811123102983
18426,0.08301358695302956
72712,0.029435420239647733
24852,0.016690854185982148
70390,0.030277419036826757
7845,0.03153606637841116
87138,0.07075021864687424
77869,0.039375242471057566
83717,0.11864868796350427
61095,0.20303959915692366
97942,0.08797230571179379
82905,0.15264198251634464
109765,0.14488599454787202
46448,0.05882022961290764
14927,0.0666421500800854
91301,0.12525831262585774
54520,0.08409285545038386
68505,0.07733059554410449
109916,0.06028662934136767
59281,0.18515516552720862
76559,0.06068049655437649
85139,0.08937365576500253
37006,0.2666288962649907
4693,0.07408296957709314
46425,0.09341852366424636
98333,0.12324869640697747
53391,0.13605326502699946
107415,0.08509859292593575
62050,0.17725624341644228
89620,0.04532022983618461
79743,0.19413605578612533
57916,0.26769255939492326
90473,0.2838374410264586
11472,0.13765143074103614
34310,0.17774370396832265
92855,0.37680587927981485
67197,0.07701531011591073
81387,0.17016366521229206
38333,0.0687508393314083
20430,0.21381503580653996
64916,0.12480110489403022
36643,0.10553345441471751
5713,0.14404537243766483
23596,0.12177919855889502
18583,0.07339541721211164
2491,0.06930834908050373
100347,0.06528214335476878
66386,0.06603850358851619
104790,0.12221217268516787
29350,0.018549400545047754
12441,0.06705638585800877
71918,0.010345555676731502
6347,0.12802882667891288
22995,0.1296507628613018
36907,0.06959000494313482
33091,0.030765198051131704
3174,0.1256050386994886
28581,0.06334403788238148
22261,0.25175684455269653
109646,0.1322787385906777
87253,0.13990105675974426
95404,0.42303533816454386
60743,0.16581935254197364
12784,0.06843540295155649
46915,0.07135320616367202
27590,0.06583199666397146
10036,0.06057309041217098
59590,0.11664821852975164
82124,0.03747926592529979
72347,0.2828513856104382
35463,0.1237869294080293
41162,0.09031665346555254
76305,0.177028085551494
75664,0.12607545794935632
61448,0.21630564575256317
88619,0.23058366440137806
95924,0.054670876723023884
99867,0.23522116758797576
36884,0.20340011179854747
56733,0.011969180644048337
33505,0.18638250281673782
34864,0.12082018274651594
33572,0.19810862954097544
17511,0.13818891374779407
29469,0.019083265745840617
109948,0.2621793460245115
15577,0.09209501599501269
6702,0.5671916548528857
101581,0.1749672383712678
64631,0.050927283466290434
76812,0.0489997365725104
103946,0.021224345251436086
62260,0.13816268855940675
31687,0.09864597145660697
77159,0.04762639517337177
75742,0.09381132213674291
54515,0.09514848930359718
2224,0.19808420498784474
86522,0.15415029521127635
82586,0.03346635146542507
92997,0.21449033617795388
78651,0.20971677784322715
108123,0.07585453472040796
25866,0.06534256553642614
93976,0.06426094695863162
77494,0.25178863343270746
25841,0.09901480747503985
18574,0.11671793760834734
59068,0.08547038663950794
104304,0.02524338684761946
71853,0.10508443813906568
26894,0.028592033828108442
54366,0.057932616560448805
25126,0.0901142462843608
105347,0.2684201612660316
19579,0.06409229066902228
75726,0.04587894350219943
73040,0.08283126021651961
16994,0.1255917595394882
69195,0.0752058170789046
87398,0.09552538992008265
27990,0.28976164901977547
31809,0.13103824441332124
32818,0.03600733888584034
38407,0.2072384852415741
8446,0.038315233775168676
108449,0.1907566520787274
46113,0.06910246174817236
72677,0.03225910656005493
54564,0.15619567091526293
25425,0.18636800681274499
82365,0.1535320012954106
59108,0.11985996363117715
18634,0.13703953075779013
28495,0.05120602332272669
40560,0.10837724544144489
10886,0.34431665100617387
100739,0.15748204136449973
70996,0.14782338833594577
58213,0.31156890711781926
52661,0.03630092843221229
52729,0.14560484240533755
96671,0.13096776566803356
28797,0.17938525688211668
65740,0.05549766974502567
39673,0.14564091465826617
107651,0.029644988473989727
93392,0.06919516569297475
33693,0.15407212343332885
30017,0.3052759479084705
110032,0.03904777029921594
41620,0.1471742837674748
38792,0.07377906242229335
86619,0.2984773704045959
16134,0.16106497863575572
93497,0.14961641134199177
72880,0.14669752961507862
43333,0.03226870253195602
30207,0.2552538790062869
86345,0.23622880815286806
52568,0.08086570903285656
87020,0.32513897795843666
11213,0.10267780775449135
86675,0.16415891378130326
87292,0.14185136401210274
43818,0.18143271815332193
60376,0.03698748259324436
29451,0.08396926627862455
71823,0.17522212089860867
53268,0.26128116643986543
12519,0.27609708785182213
11528,0.05923882599172683
22631,0.0523551572385077
47396,0.020352751566587713
31874,0.09259690804454392
54623,0.06078199965689932
47496,0.1120942623918576
101574,0.083126899111652
68816,0.07445794836182157
78263,0.066396375640152
79786,0.07568954322975296
64277,0.02971268498122621
76833,0.02498546531688978
67132,0.24990045984082082
109900,0.37194496862209214
53066,0.03726749126652004
56348,0.1535390351987923
104139,0.05282895682127479
92018,0.21387964435055462
91275,0.027409212484938817
81559,0.09737009684712156
34710,0.11124924936677608
80687,0.04112767507893562
1439,0.016090992739014136
89497,0.1281976856038128
8090,0.37133541683254306
99389,0.10280961211208697
19402,0.13103613375796982
18612,0.20274603535468286
48429,0.3329345129670381
59346,0.09234849977532965
68657,0.047120871612063346
6846,0.443648995117786
37061,0.17087587535077672
51759,0.04776745795851471
81730,0.10782109683674145
71990,0.12552529001754467
57364,0.17721273079158598
12640,0.07490704281759072
55497,0.10908217659003057
45203,0.05124327626619115
100579,0.08438693556572187
47517,0.26954075165242225
72615,0.07268832386058265
65970,0.13446448773879435
108371,0.0530151274300314
6132,0.2541654027386393
73200,0.049650502948474916
79636,0.044422744726867774
35888,0.05564544406160984
8043,0.042812190856717613
31841,0.24560645306315756
75405,0.01901329627548335
65788,0.033731923472198506
41790,0.26135416519376603
47348,0.10263375301369292
14193,0.022501747256139754
12399,0.11557848770878527
31500,0.03902267373691436
74432,0.22438566127354823
80329,0.07340437941936497
6699,0.04283459489978139
9181,0.16180283217547325
97108,0.1275249566008342
963,0.20785895746008073
99528,0.2107540750077963
106822,0.1465607456666908
80300,0.11514575512906634
68116,0.29666928959702404
36166,0.07777776594359403
30406,0.013695661119517097
4293,0.04667404526242345
107407,0.03195141513775807
92081,0.12539555955416992
1167,0.10681237113294004
104987,0.18103849861606913
107609,0.07571808989603525
105692,0.1293761486817084
28740,0.040903332145266175
95617,0.2570910868613466
51262,0.3313324063822011
29465,0.059918649615218054
43283,0.03563989218955918
82602,0.1615283343593161
70126,0.08063653054314834
29504,0.08302483514230476
60582,0.23069010323757017
21083,0.2378347687007676
93068,0.09108206657034335
17662,0.04752830169197768
51598,0.1736343909459014
11831,0.23170509182900315
92612,0.1558018161927157
42016,0.02744003741952441
80888,0.1180070834869411
95607,0.12526588248988663
86405,0.10456545834293483
89639,0.23791529061095462
53931,0.1417022479886426
62979,0.3837654623876094
36002,0.0753358796415817
41013,0.12909842783921996
85013,0.13306393320050425
102055,0.12010523991368892
57412,0.08977911649908564
37725,0.08682157672668855
51430,0.10356571930088482
72738,0.4447410894570566
16055,0.02754634491647143
98568,0.18231259307785205
92978,0.21611326394715993
16456,0.12096261212750473
27546,0.07409589396705724
40773,0.024773825165692827
15447,0.027570312052438775
61235,0.027829676956430068
3025,0.056059182336930906
65314,0.08601077644016779
38133,0.09931938283563121
63488,0.14140880845435252
34372,0.06304829952308531
57672,0.09139066711133058
98070,0.3261832574110563
34771,0.11363209655870501
36404,0.26621101307838946
103845,0.09353839653776166
59481,0.0017931225702533004
7679,0.09104061334510287
14705,0.0699953013632829
58910,0.04451667181983778
71710,0.03238153975565755
58352,0.14879279432098738
39097,0.1572192704089085
20651,0.05830379245255913
89458,0.03459928724846055
21111,0.08172984222689415
25145,0.16268992303190222
97620,0.25128483521544576
90832,0.2808403844949862
98573,0.3101795790015673
138,0.009943584577501169
11289,0.1895956802160882
48247,0.2214212579150075
79878,0.11548349899107727
88235,0.08595319968459549
17961,0.16126747303064212
103766,0.10704250003491134
64702,0.2232872421880125
75142,0.02260455142561801
85816,0.06741559009304365
64603,0.15295921605710244
98755,0.03690607360655784
15679,0.3108750090982033
91971,0.13232281712606692
78522,0.32920068214435977
84838,0.18975876832095045
35116,0.12508711728020377
71682,0.026385538107237632
54447,0.023638156969007115
27765,0.28248944812066223
58056,0.08330202049599117
76169,0.11755902147011965
25718,0.1188229959229064
72908,0.06577415374615356
52581,0.0663152724013342
87031,0.030543919036308632
84777,0.06936648309985952
73482,0.060540343253198105
9595,0.05744168194184446
68350,0.12238746204171061
54084,0.10979368028220048
96784,0.06296653899614854
48841,0.17948123988247638
93181,0.222553223561856
108238,0.2842180590566202
2504,0.07669487525860255
55074,0.14878311027205346
52174,0.059591289090075626
41745,0.05641037880935442
8988,0.0532959468595741
74462,0.21536439963152557
11580,0.04304290789410669
2763,0.10729550699495871
65260,0.034554807974436524
109843,0.07636744007086399
40843,0.3079636720526825
1492,0.17370110142690387
9009,0.12674041160257954
35793,0.06991511447373286
84940,0.16451799920070648
105559,0.053676947879496104
62754,0.09553360639468936
49655,0.4144164206061769
44973,0.10090085257040003
66174,0.06970017842871833
9730,0.04644152071994027
16581,0.1421566580175459
101261,0.20226134143672606
73765,0.14047553895440767
97907,0.11739183334457025
38110,0.22615630568389586
10310,0.15701296842122078
96676,0.22784389125216856
21907,0.04416217435266446
33296,0.4164745564733222
86252,0.1726630589211517
7707,0.1786245188541951
100328,0.49470038421697693
53354,0.033726839957731285
66999,0.04134107949263509
58443,0.07164441824215483
24318,0.1665902625530759
3948,0.0723184656309697
99895,0.1862522281263799
81476,0.1638870805243766
65665,0.07468562439348837
49675,0.3045652690084314
36091,0.057935348554930016
5094,0.1154092109354184
84164,0.03548436900997662
75655,0.11659202389526023
43343,0.18199654288497907
48915,0.1786274044415556
18594,0.0677203086239424
86375,0.032681665200711904
45995,0.04524679588967586
63897,0.16578647910047892
31797,0.663058237044451
77111,0.18618515480404313
40190,0.030293862127132816
60541,0.12928654025002556
35704,0.12895010878423768
102038,0.08347288304122778
56286,0.08165989559233934
80088,0.31549193658121016
27357,0.19272880899694245
14086,0.026544796176055676
43495,0.05907422959639762
26473,0.09682654851469337
56212,0.24734827815041402
76882,0.06454014467624503
37017,0.0348117440680344
40146,0.05421485777557945
64925,0.10253491445292524
91252,0.11879350264023245
28044,0.28904918817238623
89124,0.2885360122504969
41769,0.05323960638819579
29561,0.23721068491814165
41456,0.1581254407054723
40027,0.0715417156356939
33498,0.07425674315858656
102563,0.1325241584911663
80244,0.06691849829715377
103182,0.18474961237927162
64457,0.2832532483235561
23170,0.023965329695550586
48469,0.2668730587745724
73323,0.17139987556851138
36842,0.1070483936004453
63469,0.17627741493561316
50105,0.04222828856365445
65818,0.05981398460313879
98203,0.1513775845303157
55784,0.13199537875155384
39172,0.17143477962071546
48733,0.07703605962358927
85218,0.08906140984473844
10054,0.02481888238779301
84440,0.08256405908974267
63938,0.06109184688350679
32835,0.028395423619326995
16327,0.09415761388098999
34703,0.24154891108545853
6891,0.09495764263940679
56358,0.07698358743654599
61507,0.07355388876003315
38805,0.1009053596142357
10662,0.4740482117441967
94927,0.18720518380839518
86740,0.4985681056849065
62972,0.020615587129697764
23194,0.19783836570456556
20475,0.18355154682644464
9619,0.09385635136458154
33318,0.03466137859776005
87697,0.08635572249320858
96858,0.1093274105497076
98448,0.05235683569530143
47159,0.05040228839468442
87033,0.06644470584241512
108204,0.18321863265049773
90861,0.11837650654769179
35552,0.043152024027906154
16381,0.0985034367313222
62823,0.25097437136681505
18137,0.12390193554183228
103001,0.02595606951387258
29285,0.06274458125647527
99767,0.2804662070959284
70893,0.0322127414991991
21123,0.13868088110702398
4784,0.12808906861084016
63257,0.013878050472795465
63125,0.31493634645080415
37798,0.12318454928093191
89690,0.14586493126889133
14919,0.23885654797561823
12291,0.28855975986254195
97775,0.2981946166838945
9554,0.05861068645480559
65632,0.04140766240182466
99306,0.04699128176366326
100420,0.060230207062335235
10980,0.2800499291449726
74581,0.19224673720676605
102004,0.020971766470854712
61985,0.159485094417311
97993,0.11500578058465684
6008,0.08074244535182576
61196,0.06005884798648647
50024,0.07027686575494094
17052,0.0664514499325274
14406,0.18007780476287125
13442,0.02212377861997706
51964,0.0696172593138823
45545,0.05304855685506797
92315,0.09868933578204596
15565,0.1242621433624604
80125,0.021957489974554524
70420,0.04326535398368897
88641,0.20891082429328325
64691,0.4048771585692171
17263,0.029574211689951585
54563,0.11502458659029326
12511,0.1239614072090518
80180,0.027160278278765618
80171,0.1442214562123828
86467,0.1351293917685803
27219,0.06206016900859017
9521,0.05519355179158338
87442,0.014511624467818725
40989,0.04656722733497552
64116,0.060610731034793246
93625,0.3457496447108465
33508,0.23132571793511156
74438,0.2977438033131443
33353,0.36210870032985565
74940,0.08854079596967063
66925,0.05422547140234909
32691,0.045069168807695716
75501,0.05714049069458487
79530,0.17645395926511326
94778,0.09547067932860925
19658,0.03926084209790332
32012,0.0964960829355378
84965,0.025007137631009216
72245,0.05101234835764682
73619,0.17133811402703655
47681,0.05646243647201663
18776,0.066970107714871
34462,0.14323801883010084
91621,0.30609128532166546
41821,0.40363430758646024
35156,0.09046543974342236
77768,0.16364695312769004
29381,0.3366357257653705
67546,0.07879198725784646
23205,0.07480772977784354
49196,0.02612505466869476
61722,0.044192900726240034
24801,0.05495057727758187
34882,0.01603646874159175
76037,0.061985498466008336
22656,0.055594596168150524
26844,0.16369428114783047
25418,0.22292250482925147
44445,0.12134622876963312
25474,0.1528026159628672
98190,0.07335232536999875
69902,0.07551905383745702
35889,0.18245992336182643
12663,0.04177613173064534
82331,0.0405290391796737
102174,0.042648268282045376
33937,0.017486840855780342
19970,0.06704588441428763
431,0.13001653344304426
109909,0.15953608980582654
53730,0.08560229242728687
9770,0.04150159708788687
102248,0.1753690270678531
98930,0.09245085765444137
86153,0.023860277707053672
26719,0.34945561068692654
81835,0.14204516466570521
66859,0.08822412867006019
97197,0.03441105244650069
24093,0.18136808522258854
39125,0.0074615766711824275
91654,0.16147975151328764
28367,0.09253083273165598
91651,0.04412785204667426
29737,0.13758122386169472
77711,0.2169388097341073
106947,0.07100290665555983
1569,0.08070870907871983
7982,0.3569053885767272
94807,0.03417033912983763
61044,0.06073748092648575
34169,0.028296921192834657
60492,0.25455437785133006
71930,0.08086011647705518
81040,0.1931958214367597
95793,0.043636545473507385
16347,0.20630009811307268
78103,0.1440294237435357
96836,0.12104408112219259
77546,0.0896741400693525
75350,0.0625613397364554
90269,0.014178935749494663
22578,0.027204964586056223
33287,0.147838695636049
39180,0.12392518469360453
35039,0.07990991531913384
110144,0.11551467301861193
29741,0.11453943134126111
58948,0.04343040846722683
102611,0.3442843823754745
87390,0.2840783893059958
109130,0.28654689214952056
17891,0.16026713742872217
72367,0.22012420475824584
90658,0.05824202052133743
60459,0.10606694236238094
85404,0.04760923003402292
65190,0.04094776492540195
90798,0.2416943175724383
81629,0.1437162076654913
107285,0.08931273033315024
97343,0.1114573900616077
99106,0.05578057225443423
39732,0.10396529929580565
100625,0.07175064242009546
15613,0.026959605905868954
3545,0.1123236171218758
17701,0.1605682336320142
88012,0.22872245256090445
38526,0.2534147279619153
10233,0.0397944560398148
72560,0.0386031130607574
17861,0.15091453278685557
66567,0.26302991945744686
56477,0.10344368510720295
26801,0.05477821639394096
82352,0.11927974587747889
105718,0.28749159684027703
22376,0.04562811416949502
74772,0.09886721228788113
29294,0.2647929792485721
52359,0.06942189503384384
52825,0.06009762909470153
57582,0.04104693576768668
50247,0.16800439183023008
77452,0.0508227058590702
89997,0.14628833677787423
2500,0.022700845520034478
56603,0.06406453241620706
99259,0.21651413180403414
81143,0.1575389115487151
39796,0.09474335926249157
2382,0.29081911764351515
15858,0.2205921715824201
51238,0.11445490935446724
99262,0.13261791658674207
6066,0.057036306017796676
84944,0.3261865055341909
30334,0.14496259269721656
85784,0.2859411807203314
71070,0.3003279605088081
36648,0.038978484114759224
84369,0.04381420659365352
3399,0.14274018642709643
83756,0.08334315355004951
7881,0.03962782249060298
91524,0.1098741579100302
46120,0.01373180084345922
80804,0.275701884029178
53440,0.05690291455599426
79403,0.08018148587915619
38966,0.15745330274521704
2228,0.13451663508932926
2961,0.13247454575406598
24202,0.11011335116704639
41223,0.04479214636389285
80323,0.18963165321168873
60256,0.0932477637647442
107680,0.07871292205606036
80595,0.181740647890106
28792,0.10075417524791817
11100,0.050785475442097
70437,0.19470489799039928
19014,0.15517227400402503
96095,0.12723032178982063
47978,0.10292539806240317
17023,0.013688450027288527
73863,0.2675848537209505
63509,0.07086600602075617
96311,0.10882268843652013
64754,0.2058603496645785
104825,0.18927783308931578
12780,0.06245369640473727
39961,0.056353309135515874
80128,0.05984169594356266
2499,0.07922969571191633
54371,0.07979885135693815
48300,0.23047126389410133
10698,0.058078607230990544
28651,0.2390537276381052
85302,0.12114999627905869
107053,0.007826369545604017
70456,0.1055080838816056
45224,0.17287954194037744
60881,0.11819994456870361
9614,0.22584992352908523
65968,0.13270600258828424
71323,0.07851686192434242
35182,0.1060556497073854
107939,0.03582822536761122
53070,0.06578261743577246
42706,0.05250576794451571
44738,0.1421441810088177
17496,0.06023762479521329
54296,0.13620132629570447
66844,0.1052225872315134
63127,0.132174780589049
88633,0.02385723748229906
33123,0.5960564018318967
97167,0.10006439361156184
82649,0.07758129739633172
19380,0.21319099671400968
1622,0.11748181506277369
104111,0.15267208073061783
48318,0.06391106207610754
69422,0.18904704967320055
21780,0.20674147573303508
36178,0.30436000986753164
70210,0.02414152202070937
57844,0.05167546875446137
98443,0.020889662043775965
469,0.06127366688647155
103798,0.05028956937187707
84155,0.11661537146750932
32928,0.07934665436762944
12546,0.18894130981329357
44484,0.13650413044407037
46005,0.0625712666666527
25008,0.07565038070099821
70319,0.04874947380640438
63355,0.09511530934614087
95467,0.170935036840555
99211,0.12221313101924068
11458,0.4840949363149066
94426,0.053797045776871694
108104,0.06796453459152318
45730,0.05824679752322688
19470,0.18574749837589138
36879,0.29213599096335047
101178,0.06657039094664048
93341,0.08240383773870168
75754,0.08934238880029641
13510,0.12464524303964655
63235,0.48526609750256455
27347,0.055672204477207554
77271,0.15269062036287276
44427,0.10410466051652509
57690,0.06913345968164936
2613,0.12058728658458809
14511,0.040777041523195834
50965,0.040336549678522314
24024,0.16651090495735188
64303,0.07775619270322617
59700,0.19207094494930793
42480,0.2832243824818243
33529,0.11125804190718684
70607,0.02720878354695977
70007,0.12691460204874286
62524,0.1406033085759534
93859,0.06267408820378828
32185,0.03939520671222541
55065,0.07676060380741559
27253,0.22034676585329216
101624,0.13148203553107501
94744,0.09446115591497879
106870,0.09028999273839655
34061,0.08084799142909552
107015,0.061221275250767815
16537,0.02737963110562313
66116,0.04516404789433135
38562,0.2118119380584962
9956,0.10870961937889212
26343,0.37730831974674217
13039,0.013527756078052535
41213,0.23772359629170206
34437,0.025034755305650875
48964,0.07454949592736908
46495,0.047302499333530236
22997,0.06335514013117084
92412,0.061387164691595275
104475,0.3792653384499616
76542,0.10838495198476808
90568,0.14296293392506826
19012,0.18080048645422897
107535,0.09858191065841883
14758,0.16353890481865374
6020,0.08605543015420922
73117,0.2853500411221638
523,0.09105972149331183
23681,0.055365978535932205
4357,0.04283036232705638
88621,0.035475272896079095
51726,0.3626217636262067
77521,0.13354415954558702
75932,0.04082508394680771
59605,0.2622399671089773
102751,0.02005991406617807
32820,0.1321352753641172
95723,0.03462281659330614
89581,0.1618701208059177
78226,0.04134388266805764
86418,0.06248508200450292
91948,0.1305796717864092
64127,0.16517335870367636
81713,0.07266350383896378
97350,0.13343551236778778
104271,0.08361233213320689
88067,0.2682935469673259
40674,0.0373369287966375
97691,0.45306742159566915
35396,0.0848195907288439
97376,0.36996393978491526
101936,0.17540222535413946
38906,0.10581543702923246
106220,0.04190717876098491
47070,0.18772343437302683
88466,0.041074590271797155
53759,0.04720975165627135
63670,0.04605476064963333
42894,0.10409426699657134
8365,0.2253821685387108
55560,0.12057499795852084
69395,0.29754024349731123
74477,0.08107361206755623
90800,0.07128949191592429
41019,0.11975265565522028
52109,0.28202616694356003
51431,0.17935098125256443
29838,0.24321008462373306
32435,0.09003962767726913
8874,0.08629073022149429
40336,0.010981435270072212
64041,0.09387611274910636
9800,0.11304870387004401
49226,0.1938993005402515
58190,0.11608878620849418
11366,0.1546994924247641
20508,0.05384256105925016
31690,0.10581186542380835
20107,0.36854274918396707
13703,0.22700767351666606
66420,0.03737642780683527
55537,0.07838219851483343
62184,0.04229758746454031
51990,0.15294419096255554
70280,0.4194053244918375
50411,0.12086558835776838
94920,0.2583191936705173
68562,0.1215706502442505
82069,0.15730351683367846
1220,0.07132541612043855
14491,0.030952592928851747
36434,0.272175120707991
26893,0.1418468775847753
31033,0.10637562373847778
96142,0.08650832325082929
58726,0.29230611850492094
10056,0.11425707544283653
104447,0.09509289273329811
54512,0.4248685258910828
43385,0.25709697426258576
28359,0.08240041483366532
50311,0.21688934301919674
60139,0.03057521558255612
108208,0.14685819873832726
102882,0.07783580814025176
48811,0.13076606770623875
52697,0.10603967239168591
89399,0.03142005129953864
61535,0.035468374715720695
103097,0.1133221066571097
2123,0.09022233873650798
44565,0.09774262913594989
42700,0.11384802170472198
51723,0.2795565220261963
49914,0.07148883830149327
18886,0.02424570232517955
74762,0.06890655345861645
31895,0.06465602973730339
26789,0.06109622291864714
91483,0.07467199962961303
16898,0.09052376065848505
77700,0.13211236696696652
13343,0.0488896766283184
77621,0.11172434177052193
89505,0.2110770825431206
941,0.19208256881147898
55965,0.2823641051833773
60368,0.2171426765372378
33020,0.10684753776328512
104101,0.21587839583959234
62945,0.07422187772373079
107221,0.30058572899634967
67162,0.08585655847303594
53210,0.13157329807826432
90527,0.015808866019951323
79428,0.13712823355519974
107992,0.07847578931377301
30229,0.023063738269290715
57099,0.07374712359817069
33172,0.07254813291375142
59910,0.1378109216494692
90320,0.036846195281449515
100314,0.0364674482676459
13597,0.081337944852031
56766,0.039875359773426836
41697,0.10756823466810098
63685,0.2368310392366736
80762,0.03519997356923776
8314,0.19678664398137666
3808,0.05889951042404053
30702,0.1430075629672043
85621,0.11761161196442128
42568,0.1060617758351701
52837,0.2417432202312068
65363,0.26286767175956866
58043,0.08421152863424784
46646,0.08013021169406269
23375,0.3833781840879727
48756,0.13156911680072927
77791,0.15371961469514828
68734,0.16975073197751442
61627,0.17616910259826532
82854,0.08331247322235445
73313,0.04255097160994048
86503,0.25312281746448656
54293,0.17537375313729747
16571,0.1341215478794412
41954,0.06736701037717492
79160,0.03591427589393782
1444,0.10054325018058188
27520,0.06595873034034602
23078,0.11463264963877888
31209,0.05031869502844485
84103,0.06088185818747319
92824,0.18744161694177286
17663,0.049732739483175206
61932,0.2846630474527229
15656,0.03002565622803652
58345,0.16946099771434187
6556,0.1944853769294795
75659,0.3228449155179837
54579,0.1555905668490027
16548,0.0864701516025293
26101,0.14521241156982392
103050,0.04910074135041034
44115,0.07276077892627189
36766,0.019346930991487803
85748,0.08755911076915479
79496,0.05063539309709282
28084,0.07310201624868833
96884,0.08668373387785536
7439,0.07254173875238629
98694,0.2217504265749947
28998,0.12061027709615535
35434,0.0531629078030615
46066,0.04942987436456264
97363,0.0931445583858977
6160,0.08743295238149514
44419,0.10407330961665515
92537,0.03643629367397069
30325,0.08449359989042034
55627,0.05047383128791115
22869,0.033475195862760806
66620,0.057128746056515085
100784,0.05493749067708455
65594,0.0411594506095383
88717,0.0908256462517518
88971,0.12616219906261736
74804,0.09531826812467128
9937,0.06628672217318488
1580,0.25643962501155704
65919,0.5562444139142738
89162,0.47985678273307875
4664,0.04839997459582197
28496,0.036928326662665184
33438,0.06371713813778371
42376,0.04002282002603334
79671,0.0672279994488278
6628,0.32291334469389377
92444,0.04209304880864312
5366,0.15213422867232723
63461,0.10934981289617848
2059,0.18864255978441216
35430,0.027433350804708958
103496,0.03353827059653188
56070,0.19139052998745817
45660,0.06571735441629555
17784,0.10891367517540512
102374,0.04106503878277978
76917,0.2590952093334099
93156,0.0544740089800383
88751,0.02244535186248644
27064,0.012790248243881105
79035,0.20811052892989143
108609,0.04006734547589182
61566,0.08016792549758352
2173,0.19894860474526513
32006,0.027202189869140244
108144,0.10660730146258608
91534,0.21124117579610865
82182,0.16086516416744226
90404,0.04996092193219429
51669,0.1027986494242393
66294,0.1351232758489069
40053,0.3833844181046086
56452,0.07769475530555928
101912,0.383893425568258
31166,0.10546733626454553
74651,0.14309974184383578
8891,0.05379591275023868
99393,0.059929478289805126
91658,0.05373265299202352
71062,0.023514232036645058
31672,0.1409085985618307
102529,0.03206561629113688
78720,0.0324604773670634
17418,0.06042269547830511
83184,0.14964451370517623
30156,0.037765176427123834
81807,0.1160907463429289
86529,0.30662287367051844
60678,0.1353635832258639
40743,0.056050926358970854
3510,0.03626814997032723
108362,0.0325609936174797
59762,0.1445048518342791
64795,0.037204146547657774
99348,0.10839671211608146
12830,0.17410356608797012
78029,0.053610075047288736
101493,0.05756562555362969
4796,0.15985596885426603
86049,0.2698860750911742
36652,0.06959235335105689
99738,0.02098903855041535
70209,0.1034640891208744
35467,0.09408583613137758
85492,0.1344015438237615
24999,0.03501112980178601
66292,0.3272465311652257
36803,0.19912118023569306
16142,0.07313771661444766
17320,0.19287958951803008
53130,0.019642044521675023
107004,0.10707298653894085
32539,0.06859715445522002
36845,0.10071000005249763
93373,0.18977111191526316
42505,0.2982443047692943
94646,0.2872907098487231
27238,0.04156674319986212
86132,0.04441265933857412
21480,0.16150381495364066
5882,0.017269002460776377
55727,0.0625289399659544
97805,0.07730421873548336
11235,0.029910903953523894
94902,0.09639956118286169
60914,0.06312287516802849
23304,0.034835292909887586
77545,0.07136255847480717
89545,0.27135149665910985
17004,0.059912488110617515
502,0.11547194530422988
45094,0.09676504720006283
5138,0.04704282141028602
78898,0.10587571155315938
80282,0.45681633323048054
2841,0.06744635874004656
24958,0.2623624127822198
75600,0.04141869404479313
23661,0.0824171475848394
20719,0.039427070098788396
46770,0.1126779072345554
38081,0.10274627635510138
109004,0.17049305991292973
16138,0.023608527330094106
64279,0.053929586279384
2166,0.03393922707062568
47871,0.2842887134341528
73913,0.19165497664591566
97256,0.05088930301442879
13447,0.11067271450742962
46732,0.1522917485602963
28868,0.07929783973015886
88130,0.01999502759035172
5658,0.20223518400108148
88380,0.13603156361506305
40236,0.19833043193805405
30333,0.06584759925945795
2648,0.08965473913149237
317,0.12788054031254603
69186,0.041619613047548146
36174,0.052192254267963895
2039,0.21252305911853028
100910,0.16912722226763469
21055,0.031152979416904456
104337,0.27069812096382717
